,x,y,y_theoretical
0,-1.91912641024,-3.0912132839,-3.83825282048
1,-1.71585576721,-3.5342906663,-3.43171153442
2,-1.65148280119,-3.14643175156,-3.30296560239
3,-0.466233924697,-1.35951571904,-0.932467849394
4,-0.305380802644,-1.88725651321,-0.610761605289
5,-0.249651154949,-0.172493012178,-0.499302309898
6,0.115579679012,0.663377457453,0.231159358023
7,0.179532731988,-0.012017046228,0.359065463975
8,0.195254015709,1.52538534341,0.390508031419
9,0.272178244376,-0.182826348548,0.544356488751
10,0.411053504287,0.844986267224,0.822107008573
11,0.583576452267,1.07356097952,1.16715290453
12,0.86075746549,2.48790453816,1.72151493098
13,1.1126270038,2.95993339255,2.2252540076
14,1.16690015233,2.41127401751,2.33380030466
15,1.33047938219,2.85004002418,2.66095876438
16,1.48004859299,2.51620431216,2.96009718597
17,1.56709200313,2.14378577214,3.13418400626
18,1.70238655317,3.23081703168,3.40477310634
19,1.854651042,3.78747656856,3.70930208401
